ListingID,Vehicle_Trim,Dealer_Listing_Price
9730368,Overland,30734.22569087506
9736392,Laredo,28093.63544340036
9737171,Premium Luxury,33757.69322852126
9741502,Premium Luxury,39842.73483052487
9744378,Premium Luxury,38306.261893883595
9744754,Platinum,48000.99581190754
9745918,Laredo,19879.651010898364
9748003,Limited,33818.42411694989
9749176,Luxury,36419.15015497563
9749658,Limited,35367.14727552928
9751553,Luxury,32318.036413449296
9752395,Luxury,37382.34192479754
9755918,Laredo,31733.090058001664
9756268,Luxury,45647.04824571225
9757502,Overland,37696.823001704935
9757910,Premium Luxury,38026.258257080466
9758672,Limited,32889.91266782816
9758713,Limited,28308.690662114986
9758815,Limited,25311.170227412757
9761214,Trailhawk,37491.078106301444
9761664,Altitude,23887.00203440034
9762665,Limited,30272.274643186858
9763503,Laredo,29425.952727230986
9763720,Limited,36861.43470663578
9767161,Limited,29549.336890354818
9767619,Premium Luxury,35616.471638571995
9767642,Premium Luxury,39570.1965991947
9767922,Luxury,36890.59597350012
9768562,Luxury,28395.844912024506
9769468,Altitude,26635.01577329139
9769938,Summit,36623.95374954808
9770071,Limited,32102.537312538763
9771030,Luxury,38342.79597019928
9775163,Laredo,25619.14970182193
9777766,Premium Luxury,35788.61537042121
9780161,Laredo,38643.14226722706
9780517,Overland,34627.040565725554
9780810,Summit,28626.37750677974
9783292,Limited,35290.37733964721
9783398,Limited,27666.633994920827
9783644,Base,27635.45328630715
9785606,Laredo,20592.21185289874
9786517,Laredo,22505.81569677817
9786874,Limited,29157.091893324694
9790578,Laredo,37845.175707893024
9792541,Premium Luxury,32716.716655167507
9792862,Laredo,23200.948505954155
9793395,Laredo E,36242.37886047333
9794601,Overland,28524.38743068912
9795949,Premium Luxury,33901.53872252094
9798391,Limited,27712.50393006298
9799795,Limited,34459.51383836025
9799832,Limited,26238.215684299677
9801393,Altitude,34117.58486237254
9803130,Limited,29835.314324263687
9807617,Altitude,31178.251386240336
9807943,Luxury,27472.748030074043
9810438,Sterling Edition,34057.050454269476
9810549,Premium Luxury,37990.6015684094
9810577,Limited,30029.213711688724
9810785,Premium Luxury,41129.13944135092
9812088,Limited,23262.08806713698
9813156,Laredo,21811.006114045274
9817426,Limited,35864.52748287437
9818272,Premium Luxury,33685.41734428904
9819287,Limited,30092.136658986863
9821758,Luxury,31193.759268238686
9821894,Platinum,48496.16574924474
9822715,Altitude,24583.506537025733
9823076,Premium Luxury,38663.84366025672
9824309,Limited,31104.640367730466
9828347,Premium Luxury,40311.758561258925
9830391,Overland,34950.41041839595
9831099,Laredo,26612.340487839432
9831484,Limited,27327.002385766846
9831900,SRT,45915.12834706064
9834794,Limited,22972.757968851784
9835745,Altitude,24887.10888066453
9836065,Limited,31855.87652142828
9836140,Summit,40552.093132752765
9836628,FWD,25936.279011022452
9838402,Limited,30558.513932776386
9839769,Laredo,26769.135706580524
9839930,Luxury,38467.56369636928
9841470,Laredo,31001.90893129643
9842004,Limited,26975.91301871085
9845972,Platinum,41711.01236306279
9846597,Limited,27206.267702645055
9848001,Platinum,41472.52124158449
9848461,Laredo,21638.068000763284
9849719,Luxury,39246.33008844835
9854335,Limited,33638.453742267186
9855773,Luxury,39317.77133739377
9856130,Laredo,22525.07926533879
9861769,Luxury,31485.96275373754
9864631,Limited,27184.75091748133
9868446,Limited,30887.10029720371
9869960,Luxury,34386.77217606292
9870294,Base,29045.445024151115
9870441,Limited,30346.075018950407
9875494,Laredo,19376.39574093931
9876436,Luxury,36689.69731854188
9877857,Luxury,39822.046455256044
9878132,Premium Luxury,32517.240199469325
9878825,Luxury,32478.618046096824
9881305,Laredo,24858.83166153732
9881321,Laredo,23942.76070651102
9882437,Limited,22660.511310442216
9883710,Premium Luxury,30824.45219830201
9884080,Laredo,28458.515777662353
9884166,SRT,69093.7872593234
9886305,Limited,29273.896641580963
9887535,Premium Luxury,40471.13152550174
9892047,Limited,30973.141081354745
9892700,Altitude,27357.715693699218
9895432,Luxury,40841.89249005702
9895563,Limited,27367.970948749302
9897154,Limited,32888.04447110554
9899447,Limited,26250.7498840979
9901013,Luxury,37469.55388807316
9903334,Limited,28196.791395467586
9904160,Limited,25373.586413516008
9904748,Premium Luxury,33652.116774792
9904894,Platinum,46475.08368335313
9905333,Trackhawk,75238.65400254201
9905425,High Altitude,29046.983122053272
9906798,Altitude,32129.278410710132
9907509,Laredo,22130.89831898531
9908831,Limited,22789.789256140728
9911508,Limited,31815.89027896544
9911566,Limited,37400.40347286177
9914638,Premium Luxury,39417.16553475112
9916194,Premium Luxury,34669.875114392176
9919130,Summit,35764.767884139306
9919543,Limited,30525.17394658491
9919811,Platinum,44692.70528948511
9920606,Limited,36896.112568840756
9921843,Base,38080.30555964898
9922575,Limited,24401.105017713176
9923139,Laredo,29271.08637558332
9923623,Summit,37076.091381776496
9926800,Trailhawk,35874.99848685578
9927719,Limited,30618.839548027732
9928111,Altitude,23135.778990852043
9929293,Limited,27672.734487950333
9930913,Limited,33650.94854528766
9931390,Laredo,25693.637946153583
9933174,Limited,26729.673905994066
9933329,Limited,32400.369867535857
9934991,Luxury,31799.33986487437
9939359,Limited,21841.097134701493
9939688,Limited,25718.442880308634
9941824,Trackhawk,70277.88563606668
9943742,Luxury,30561.76234833581
9944130,Limited,34083.72142823063
9945691,Limited,25503.235551325077
9948073,Base,33396.53220818724
9950820,Limited,25640.671219130207
9951165,Limited,27001.845263400905
9952697,Limited,25235.025927302213
9953049,Luxury,30026.288752141678
9957979,Premium Luxury,36876.215154482925
9960120,Altitude,25518.024881769634
9961717,Limited,30423.862129932793
9963214,Limited,28148.173535572787
9966074,Limited,25302.19881638002
9966158,Laredo,24765.27206059401
9971337,Altitude,32225.38061612285
9976374,Premium Luxury,35634.87520804175
9977087,Laredo,22329.851945540813
9977798,Laredo,22442.618374375048
9979753,Laredo,36350.751700184366
9981584,Platinum,51141.288251885984
9983383,Limited,18807.439276599704
9983736,Limited,29904.79089529754
9986645,Laredo,21513.256460899673
9986711,Limited,35191.114324553826
9987122,Limited,31299.023985715325
9987266,Limited,23924.98117319995
9987374,Luxury,49761.023246003635
9989599,Trackhawk,70183.87614566219
9991651,Base,27851.797784506925
9992170,Laredo,28006.26206901837
9992442,Limited,32793.6603327909
9993562,Premium Luxury,34828.84267611403
9994646,Premium Luxury,37986.868593231324
9997199,Limited,42496.083051733
9999562,Luxury,38943.2415550287
